1	我呸他的蒙牛腦纏，以後我不買蒙牛了
1	哈哈～我不喝蒙牛的！ 太驚悚了 @凌亂的vinal
1	日貨就因為是日本的牌子你就抵制嗎？你怎麼不去抵制蒙牛？憤青的腦子用什麼衡量。
1	 頂起！！！ 我早就開始要求身邊朋友親戚都不要買蒙牛伊利了，人人用腳投票，這種無良企業就無法生存。珍愛生命，遠離蒙牛！
1	你媽逼監管部門都死絕了嗎？ /可怕，以後別吃蒙牛製品了 ,自打三聚事故後蒙牛、伊利就被我和家人封殺了!抵制蒙牛一切產品，這個企業已經爛透了。
1	蒙牛優益C 還在保質期內就壞了！！3瓶全扔了！蒙牛你也太垃圾了吧！我們家牛奶已經不喝蒙牛的了，想想乳酸菌不會在那麼次了吧！結果，太失望了！蒙牛
1	毒品的禍害遠比切糕大 蒙牛恆久遠，切糕永留存。。。。。
1	又喝到燕麥黃桃味的酸奶 真挺好喝的燕麥咯吱咯吱的 可惜是蒙牛的 不能買來喝多了
1	我一直不喝蒙牛伊利 真敬業！！！ 尼瑪，真敬業！。。。蒙牛，你太假了。。 轉發微博
1	國家吞併蒙牛後更差了。 蒙牛經理篡改產品日期被刑拘 (來自 http:t.cn/zWRsenA
1	自己不買和告誡身邊的人就好了! 你要理解這個世界傻逼的人總是存在的.對不起，又打錯別字了 抵制蒙牛兩年了。沒用，人家造賺
1	我的蒙牛酸酸乳那@糾結的大鼻涕泡兒
1	回覆 醉在張裕中 蒙牛提醒喝多了會中毒
1	伊利的每益添赤裸裸的抄襲蒙牛優益C
1	再也不喝蒙牛伊利的酸奶了，好難喝 @
1	真垃圾，難怪一直跟在蒙牛屁股後面，產品的質量太差了，以後堅決拒絕購買伊產品
1	看來我真的是不適合喝蒙牛純牛奶，現在好難受 好想吐 可是吐不出 嗚嗚 想流淚了
1	下一步就是換品牌了，從蒙牛改成蒙人，更直接不忽悠 反正我以後再也不買蒙牛了
1	 蒙牛是店大欺客 至少態度比蒙牛好～～後期趕緊整改！
1	#抵制日貨#還不如抵制蒙牛來的實際。自己人打自己人最厲害了，有本事全上島呀！
1	哎~蒙牛伊利2家黑心奶廠不差錢兒啊！ 不看不知道，一看嚇一跳。轉發微博
1	一聲嘆息，蒙牛真對不起這個“牛”字 這話看著好誇張啊~~~不過蒙牛確實該整頓一下了！ 蒙牛不除 國人不強 怎麼還有人喝蒙牛？ 蒙牛不除 國人不強
1	伊利問題奶，大家看看，中國人就是要欺負中國人。巨大的牛奶漂浮物，死人也是死到中國人a，憤慨轉發，保護國人轉發，滅絕黑心企業轉發。蒙牛可以借鑑別別抓到。#黑心伊利漂浮牛奶，親身體驗。 我在:http:t.cn/zOxvRjw
1	不可因倦而鮮終。今兒性情有點暴躁真是感到倦了想一走了之 我知道過了今天一切又會好起來。 難道是因為今天吃了蒙牛冰淇淋的緣故 哎 我知錯了 不該姑息養奸買蒙牛 不可乘喜而輕諾 不可因倦而鮮終 要縮小自己 勇於承擔
1	#央視財經國慶特刊#蒙牛乳酪被曝違規添乳礦物鹽 蒙牛NULL-1&quot;乳礦物鹽&quot;風波繼續蔓延，蒙牛兒童成長乳酪被曝違規新增… http:t.cn/zlIDnOi
1	#央視財經國慶特刊#蒙牛乳酪被曝違規添乳礦物鹽 &quot;乳礦物鹽&quot;風波繼續蔓延，蒙牛兒童成長乳酪被曝違規新增… http:t.cn/zlIDnOi
1	晚上喝蒙牛營養早餐奶是不是不太好
1	不喝蒙牛
1	抵制蒙牛
1	我喝的是蒙牛高鈣奶啊，嗚嗚嗚嗚嗚
1	我不相信中國的學生奶，更更不相信蒙牛，學生訂蒙牛奶，打死我也不讓孩子訂。
1	去他媽的，誰再買蒙牛伊利誰是傻逼
1	蒙牛是中糧的玩物，已被毀於一旦了
1	鄙視蒙牛，我會勸身邊的人都遠離它
1	不喝蒙牛
1	愛尼瑪換不換，反正我是不買蒙牛的任何產品 這不是換湯不換藥麼？
1	遠離蒙牛
1	這位叫獸是不是真的喝多了蒙牛了？
1	最不喜歡的企業就是蒙牛，蒙人不？
1	抵制蒙牛
1	很久不喝蒙牛了，以後看來也得堅持
1	抵制蒙牛
1	 抵制蒙牛
1	遠離蒙牛
1	抵制蒙牛
1	垃圾！ #食品安全# 蒙牛整條產業鏈徹底失控？
1	抵制蒙牛
1	打死也不喝蒙牛和伊利，都是豬食…
1	盜版蒙牛
1	傻逼蒙牛
1	蒙牛道歉
1	好喝的不行！！！伊利蒙牛難喝死了！！三元更難喝！ 現在酸奶只喝君樂寶！！
1	保不齊是做出來的呢。。不明真相的群眾，不發表意見。。 珍愛生命 遠離蒙牛
1	蒙牛經理涉嫌篡改生產日期被批捕 http:t.cn/zlvaup9 （分享自 @頭條新聞）
1	回覆 原來你暴露了你爸是李剛，可是你應該被判刑3年啊，在牢裡面還能認春哥？還能評論微博？ 回覆 你這個吃蒙牛吃成痴呆的盲流，哎。。。
1	還是覺得天友的大紅棗酸麥好喝，伊利的不夠香，蒙牛的太甜，雪寶的太酸……
1	幸無日本車輛損毀事件發生，否則傳出去，實在為國丟臉，想想也奇怪，貪汙腐敗你不氣，蒙牛蒙人你不惱，洗腦教育你不理，搶地強拆你不管，小日本一個“購島”決定就搞的你潮吹不止，還把同胞用血汗錢買回來的車砸掉，還把學日語、買日貨、去日本留學的同胞打成親日分子，恨不得碎屍萬段，就知道窩裡鬥！
1	蒙牛這樣的企業怎麼能不垮呢？牛根生很拽得說，官癮沒過夠，擦！月滿則虧…
1	我了個去他的生產線逆天了蒙牛真心不敢喝了啊 轉發微博
1	抵制無良企業！讓更多人拒絕麥當勞，拒絕肯德基，就好像拒絕蒙牛伊利一樣！
1	這次加了不知名藥粉=￣ω￣=再也不用蒙牛紅棗奶做了，因為真的很難喝啊……
1	一個哥們說你覺得抵制日貨無聊，那你抵制蒙牛就不無聊了麼？我說，說到底我對抵制什麼東西倒不是很在意，主要是抵制雙重標準，表裡不一。蒙牛出事之前，牛根生天天在電視上說做企業的仁義道德。中國人砸了日本企業，日本車，日本人要維權你笑話人家你驕傲，因為你很安全，你自己被迫害了，維個權試試？
1	有多少老外閒的沒事糾結蒙牛的廣告語？又拿消費者當傻子，看蒙牛唱獨角戲！
1	回覆 你真有才。還敢喝蒙牛,可惜這牛已不吃草了,草專門用來借箭。 回覆 啊？我天天喝蒙牛（貪便宜）。
1	 無良商家！抵制蒙牛 @應龍騰四海
1	蒙牛。姐永遠不賣了。坑爹傷不起。次奧。話說人家名字好吧。 好個性的名字草泥馬奇葩，蒙牛姐永遠不喝啦
1	堅決抵制蒙牛牛奶！！堅決抵制！寧願去喝婦炎潔，也不去喝蒙牛！！大家都說我笨蛋，思前想後，為什麼我以前很聰明，現在總被罵笨蛋。想來想去，是大學一直喝蒙牛！堅決抵制蒙牛，頻繁出問題的牛一定是病牛！
1	牧民黨代表：蒙牛伊利沒毛病 問題出在源頭 http:t.cn/zjzAeZP （分享自 @頭條新聞）---又一典型，出現問題全部推給無關的或者弱勢群體。按照這個邏輯，蒙牛伊利從下面收了毒藥轉手賣給大夥，大夥掛了那可不是他們的問題，他們也沒毛病。最後發現，結果都是我們毛病了，以為蒙牛伊利沒毛病的。
1	我又喝了一個瀕臨過期的蒙牛。。。果然又拉肚子拉到要死了@南子希要offer
1	蒙牛微博營銷部門是不是SB啊，切糕是褒義詞嗎？看來蒙牛喝多了對腦子不好
1	我們的悲哀是：這些垃圾企業最後和蒙牛、伊利這些民族的恥辱一樣屹力不倒
1	蒙牛別犯賤，換了包裝也不買。那些頻頻出事兒還買蒙牛的人們，也別犯賤！
1	你讓我這個蒙牛腦殘粉情何以堪？
1	開車都不忘欺負我，蒙牛加伊利！
1	蒙牛賣給了中糧，國進民退？可悲
1	挨忽悠喝了半盒過期了一年的蒙牛
1	叫你們從小不喝蒙牛，不吃地溝油
1	裝什麼玩意，不喝國產奶粉。蒙牛伊利喝不喝？國產蔬菜水果吃不吃？大陸的空氣你吸不吸？國產啥都不好，就離開。還節約資源了呢。
1	牛奶這事情是比較麻煩。進口的喝不起，蒙牛伊利是不敢喝的，選擇三元，還得小心地挑北京產的，因為不小心就會買上原三鹿那產的。
1	半年抵制日貨，一輩子不喝蒙牛。
1	蒙牛這黑心玩意，擴散是必須的！
1	為喵不喝蒙牛，瞧不起中國企業麼
1	蒙牛傷不起啊！喝蒙牛更傷不起！
1	想抵制日貨，先抵制蒙牛先。。。
1	不喝蒙牛了…哎…@王小明_小小明
1	 要遠離蒙牛 證明無毒嘛！嘻嘻@ShuFenLin：只能說蒙牛真不容易啊，總是活在槍林彈雨中。唉，珍惜生命，遠離蒙牛。
1	抵制日貨的同時，一起抵制蒙牛！
1	蒙牛怎麼老出狀況啊？嚴重抵制！
1	#蒙牛篡改產品生產期# 現在的奸商太沒良心了，政府監管不力，同流合汙。
1	蒙牛最近真心變得黑阿 對蒙牛徹底失望 同喝寧波奶 還是喝寧波奶抵制蒙牛是有理由的 很久不喝了
1	#蒙牛牛奶換裝“革面”#近年來蒙牛不斷被曝光出各種產品質量問題，更換產品包裝並不能為蒙牛的信譽度加分，此前不久蒙牛經理篡改生產日期被批捕，蒙牛，一個公私不分的公司，自己嚇跑了自己的消費者。
1	這麼辛苦！只為喝放心牛奶！深圳就他媽的蒙牛伊利！姐我不喝！所以還是辛苦老公拉牛奶回來給我喝了~還有老公最愛的cream soda！
1	 蒙牛太差勁了 臥槽 很久沒喝了！再次堅定了絕不再喝一口蒙牛的決心！再抵制一次！堅決抵制蒙牛！遠離蒙牛任何產品！
1	 實際行動，不購買任何蒙牛產品 轉發微博
1	打死不喝 蒙牛的奶質量真是猛 和蒙 叫囂的態度才真是牛 品牌的成功解釋
1	上當了好難喝蒙牛優益c記住別買
1	蒙牛伊利 寫的吧，，，扯淡 哎
1	抵制百度，抵制蒙牛，無恥企業去死去死光。這事搞得太不要臉了吧! 靠！改得夠快的啊。我剛才發的現場圖，也是2分鐘內被刪。 還有什麼能夠相信呢?只能相信自己了。
1	尼瑪吖,難怪晚餐喝的草莓酸奶那麼難喝,買錯蒙牛的了!!!希望不會生病啦
1	我買一盒牛奶3.5。我現在每天喝三元的牛奶，希望安全，不會被毒死。。。蒙牛伊利是打死也不敢喝了，想慢性自殺的可以試試。
1	一滴也不喝，只喝光明 不喝不喝，上了系統也不喝 飛機上發的蒙牛從來不喝 哥也不去，雖然人家也不要哥哈？內蒙的。。
1	Google被聯邦貿易委員會處鉅額罰款，老百姓卻認為罰的太少，沒有懲戒作用。雙匯呢，蒙牛呢，所以，大陸不會出世界性企業。
1	這種企業查到就應該關掉！相關負責人到領導人全部依法懲處！蒙牛也應該倒閉！！！無良商家配上無良管理者，死不足惜！！！
1	臥槽，蒙牛又被曝光質量問題。我前幾天還都喝蒙牛來著，怎麼辦≥﹏≤
1	馬碧的牛根生坑爹，這包裝一不小心就買錯蒙牛了。我是扔呢還是扔呢？
1	這孩子真可憐，一不小心看個電影就瘋了，連蒙牛都不用喝就這麼崩潰年
1	 便宜 繼續喝…… 象拒絕毒品一樣拒絕蒙牛！ +1 不知道為什麼還要買，我都告訴我爸別買了，他說無所謂~然後繼續喝…… 為什麼沒人管的了蒙牛？
1	好！自己沒毛病，毛病都是人家的！ 牧民黨代表：蒙牛伊利沒毛病 問題出在源頭 http:t.cn/zjzbDrY （分享自 @頭條新聞）
1	蒙牛的牛奶 好難喝 再也不買了
1	太太太噁心了。。蒙牛，去死！
1	不喝蒙牛，不吃雙匯 漫畫不賴
1	 蒙牛一經理篡改生產日期被抓
1	 蒙牛一經理篡改生產日期被抓
1	我看是這個人腦子有毛病。 內蒙基層官員：蒙牛伊利沒任何毛病 源頭不安全 http:t.cn/zjzXSgs （分享自 @新浪財經）
1	好惡心哦，以後再也不喝蒙牛了
1	抵制日貨不如抵制蒙牛、伊利先
1	太恐怖了！怎麼還有人喝蒙牛？
1	看到的請轉發。抵制劣質蒙牛！
1	最討厭的公司，程度甚於蒙牛。
1	 “此內容為不實訊息，已處理。”就因為蒙牛說不實新浪你就說它不實嗎？抵制蒙牛放心奶，辛苦了，2月30日還在加班！ 蒙牛，放心奶。用心做好奶，我們都休息了，還在產奶。@才讓多吉
1	NND，最後一次告訴你們別喝蒙牛了！黑心企業始終是沒良心t.cn/
1	我們唯一能做的，就是不喝蒙牛伊利這種被曝光過的黑心企業的產品！
1	阿！我還穿的不亦樂乎我喝蒙牛致癌，我穿衣服又致癌！世界太亂了！
1	不明白為啥蒙牛死不認錯？不是所有的牛都能蒙人！
1	抵制！不喝蒙牛了！！！ 蒙牛就是一個沒有良知的企業。抵制蒙牛！
1	接二連三的出問題了....不過早已不吃蒙牛的東西了 要吃也是伊利的
1	蒙牛乳業對切糕事件表示強烈憤慨。作為一個可以毒害13億人的國企，黑心的程度豈是小小切糕能夠比擬。蒙牛果然是世界上營銷宣傳做得最爛的公司，沒有之一...親愛的萌哥您刪這麼快乾嘛...
1	磚家發話了→#新華分享#蒙牛13年來首次換裝廣告語就出錯？蒙牛13年來首次換裝廣告語就出錯？--- http:t.cn/zlWMosi
1	抵制蒙牛，從我做起！！！ 誰喝蒙牛誰傻逼無語了。
1	唯利是圖 蒙牛經理篡改產品日期被刑拘 (來自 http:t.cn/zWRsenA
1	喝蒙牛會不會死啊…… 鬧心了
1	能說出這樣的話證明了這個一個再簡單不過的等式：不能保證行動一致=無恥！蒙牛=不能保證行動一致、所以:蒙牛=無恥！
1	哎蒙牛怎麼有臉調笑人家小切糕呢？ 蒙牛NULL-1意思是小切糕微博上被罵了一次就這樣了，我蒙牛天天被爆菊現在還好好的活在各大超市的貨架上。 意思是蒙牛比切糕還黑，比切糕還重，比切糕還貴
1	此時的切糕可是一個貶義詞 蒙牛這些傻逼是不是以為切糕很高階呀
1	你太狠了… 告訴你他們不會喧譁的人，肯定是蒙牛喝多了
1	其實是蒙牛的管理層一直不願意直面自己的問題，他們真的天真以為問題出在包裝上嗎？其實他們不笨，所以，是他們沒有解決問題的勇氣，既然這樣，我們也就只好繼續不喝他的奶 我是不敢買蒙牛 繼續遠離、抵制蒙牛，這種垃圾企業不值得關注
1	新校區超市賣蒙牛毒奶。請大家不要買！麻煩幫轉！@謝哈哈笑哈哈
1	蒙牛:每天一杯奶，強姦中國人。這廣告太坑爹了，輸入法錯誤？？
1	拒絕蒙牛，不訂新聞晨報！ 蒙牛從我家的採購列表裡永久刪除了 BS，堅決不喝蒙牛 鄙視你，不喝蒙牛會死啊!
1	反正我拒絕蒙牛，不喝蒙牛的
1	伊利蒙牛沒毛病，是人有毛病
1	千不該萬不該把蒙牛給漏了。
1	在不敢喝奶，唯恐一不小心被蒙牛，伊利「毒死」的年代，路邊阿婆的老酸奶讓你放下胃蕾的戒備，難得放心喝一口。
1	抵制蒙牛比抵制日貨更靠譜。
1	蒙牛還是倒閉算了，無良企業
1	蒙牛一經理篡改生產日期被抓
1	 牛逼 蒙牛牛逼
1	抵制日貨，不如先抵制蒙牛！
1	 蒙牛個傻逼 沒文化真可怕
1	必須不喝蒙牛！！ 憤怒了！
1	連蒙牛都抵制不了還抵制日貨
1	在超市看見蒙牛牛奶依然上架感到很奇怪，超市人員說：＂自有人買的。＂對哦，蘿蔔青菜各有所愛，我不買蒙牛，不代表別人不買。再者說，在中國喝什麼牌子的牛奶都沒有安全感！
1	再也不要吃！ 我日。。。蒙牛真是坑爹啊！
1	早就不喝蒙牛很多年了。 嗯。很久不喝蒙牛伊利。
1	蒙牛心黑了以前不買蒙牛，現在不買蒙牛，以後更不會買蒙牛！
1	 一直都在抵制與其抵制日貨，不如抵制蒙牛。
1	 坐等樓主這樣的被餓死或者被蒙牛之類的毒死
