1	1.不顯示簡訊資料統計，比如收件箱有多少，發件多少，草稿又又多少。2.檢視簡訊時，不能直接上翻檢視前一條、後翻檢視後一條，必須跳出來一條一條看。3.預設的常用短句都是些廢話，根本沒用，還不能刪，還放在最前面。4.輸入法順序是固定的，不可以調整優先順序，每次預設都是“手寫”優先；而且很多時候不能完全實現手寫，有時要騰出手用鍵盤配合（比如標點符號的輸入就必須用手按＃鍵去呼叫標點）。5.同一個標點符號居然有全形和半形兩種，全形多佔一格，根本就沒用，不解...6.超小記憶體（實際空間1.7mb）導致拍照和錄影空間都很不足。而且，這年頭居然還用無聲錄影，才15秒，不知NEC怎麼個定位消費的，起初高達三四千元呢？！幸好降價了...7.不夠智慧，只要退出拍攝功能重新進入，所有的上次設定引數都恢復預設，所以每次拍照都要設定半天，很麻煩。8.NEC內建的鈴聲都很弱智，數量又少；也是被玩家罵遍了的缺少MP3鈴聲的問題，我個人對這方面沒什麼要求——我向來不大關心過於炫的功能。
1	1.鍵盤手感不舒服。2.螢幕亮度不能進行調節。3.機帶記憶體容量太小。4.電池續航能力不理想。
1	1.螢幕效果一般。2.記憶體不足。3.價位有點不合理。4.待機時間沒有網上寫的長，來電提示音不大。5.電量不足時報警太頻繁、煩人得很。
1	1.文字的顯示也顯得略為粗糙。2.不支援MP3檔案作為鈴聲。3.在取景時不支援全景拍攝。4.機帶記憶體太小。
1	電池不好用，兩塊電池中有一塊老時不時自動關機，等了一個多月返回廠家檢查說沒有問題，待機時間也太短。還有耳機至今不能使用，到商店問銷售員，回答是不知道！售後服務太差！
1	電池問題：N8是彩色雙屏手機，它的待機時間當然不可能很長，一般有2-3天吧。照相功能：恐怕不敢恭維，對光度的要求很高，而且照的相比較小，模糊。此外，有個朋友提到，N8換個螢幕要1000多塊，好象很貴。有一次我到三星的專修店修手機，恰好有一個人要換螢幕，報價是1600元！！！而那個手機我記得當時的價格是3500～4000左右。
1	買了10天,宕機3次,資料倒不曾丟失
1	1.MP3功能:不支援。2.紅外功能:不支援。3.藍芽功能:不支援。4.攝像頭畫素太可憐了。
1	1.不支援MP3。2.像頭太差。3.基本上沒有什麼實用的功能。
1	這手機的拍照象素太低！只有３０萬，在手機中和１０００元同等的沒有什麼分別！再加上沒有關機和鬧鐘已經算失敗了，沒有手寫筆就更加失敗！外型沒有一點創新．
1	4000多元的手機，感覺有些貴得沒道理，拍照效果不好，和同學拿的二千多的手機差不多！也沒配手寫筆！什麼電視訊道的，現在並不實用！
1	沒有紅外和藍芽,沒有關機鬧鐘。
1	我買了不到了三天，換了兩次，最後還是退了。電池太不經用，到處都是毛病，最大的毛病是他的插卡的地方鬆得很，一晃就會找不到卡了。小日本的東西真的不能買啊～～～～～～～～～～～。
1	1.不支援主流的MP3鈴聲。2.反應速度太慢。3.內建的金山詞霸其詞彙量也太少吧！4.電池續航能力不理想。5.機身總記憶體容量僅有2MB。
1	千挑萬選選中6201，不想第三天就出問題了。待己不到一天就黑屏了，充電不顯示，無法開機。第二天早上又能開機，顯示沒電了，那去做檢測，人家說沒問題！回家還是不顯示充電。上當阿
1	暈，自己嚇自己了，剛剛搞明白，這隻機子播MP3時音量不能用筆調的，要用手機左側的上下鍵調節。怪不得我用筆點了無數次播放器最後面有個聲音大小可調節標誌都沒反應，以為MP3壞掉了！如果不能用,為什麼還要這樣子做介面,真是的!給機友們提個醒，大家注意一下吧
1	感覺手機質量不是很好，十一新買的，因為搞促銷。回家去，下午就宕機了，開機重啟後正常使用。現在用機快2個月，中間出現過幾次宕機情況,都是重新開機後正常使用。感覺通話聲音比較小，還有雜音，有時候根本聽不清對方說什麼，拿去KF被告之，這個不算質量問題，不能換也不管修
1	外觀設計一般化，缺失時尚元素。鈴聲音量偏小，易漏接來電。不支援Java，下載不太方便。機身偏厚，按感手感也有些澀。550mAh鋰電池，待機時間實際只有一兩天，這怎麼夠用！
1	聲音質量很差，攝像頭效果也很差
1	不帶光學變焦,不支援藍芽
1	壞了數碼相機電話一起壞！丟了數碼相機電話一起丟！強了數碼相機電話一起強！修了數碼相機電話一起修（維修費很貴）！
1	1.不支援MP4格式播放。2.拷貝的MP3檔案怎麼有的不能播放呀！3.紅外介面適用範圍非常小，經測試和其他牌子的幾款手機都無法進行紅外資料交換，相容性太差。4.查詢電話號碼挺慢，很不方便。
1	1、手機無法直接使用SD卡中內容（如SD卡中的mp3歌曲），機器記憶體太小。手機無法直接將mp3內容錄製到SD卡中。2、內建記憶體中從網上下載的圖片、鈴聲無法轉到SD卡中。3、網上下載圖片時，因許多格式不支援而無法下載。
1	這麼貴，買個手機，不知他是如何想的。外觀也不好看，笨笨的，他卻說可愛。也太複雜了，什麼下載鈴聲，這麼多電話薄，他到底用得上不？可能就是看見氣派，充個面子吧：_
1	效能太一般,價格太高
1	1.不支援外接儲存卡擴充套件為其一大致命軟肋。2.鎖鍵盤模式下無法啟動攝像頭，需要解鎖再推下後蓋才可以，不夠人性化，比較麻煩。3.不支援關機鬧鐘，節能方面做的不夠好。4.手感不爽。5.沒有自定義簡訊提示音。
1	看了LG G639手機功能介紹，感覺不錯，所以我剛剛買了一個，買回來才發現，這款手機居然不支援關機後的鬧鐘，也就是說我得24小時開機鬧鐘才起作用，那鬧鐘你就是有100組，有TMD個屁用啊，上網查詢，堂堂一個LG公司，居然大部分機型都不支援關機鬧鐘，關機鬧鐘是現在配手機最基本的功能了，就是現在買電視機都有遙控一樣，難道LG的設計人員是外星來的，我靠！！！大家以後買LG的手機要小心啦，要調查好再買！！
1	使用拼音輸入簡訊時，明顯有延時！內屏的亮度不可調！簡訊鈴聲只有10種，不支援下載的鈴聲！連線網路後，閃光燈會一直閃，浪費電池資源！內建鈴聲不好聽！設定裡沒有拒用其它UIM卡的選項！來電接聽方式只有三種，略顯單調！
1	外屏不是彩屏，內屏的解析度為128*160，畫面不夠細膩！記憶體小，能夠儲存的東西少！機子反應速度慢，進行選單切換時，有延時！不支援錄音！不支援關機鬧鐘！原裝配件不全：無資料線和光碟！
1	第一個用了兩天，聽筒壞了。去檢測後換了一個，用了半天，花屏了。無奈退貨。可能是我點太背。
1	（1）外屏非彩屏，內屏的解析度128*160偏低。（2）記憶體小，處理器的速度慢。（3）影象解碼速度慢。（4）使用拼音輸入簡訊（同時開啟鍵盤聲音）時，滯後明顯。（5）不支援錄音。（6）不支援關機鬧鈴,不爽!!（7）配置較低：單電單充，無資料線和光碟。（8）背景燈和閃光燈的省電設計欠佳，閃光燈，連線網路時會閃，費電。（9）內屏的亮度不可調。（10）沒有支援JAVA，BREW收費的太多了，而且BREW認卡。（11）30WCCD的效果和30WCOMS的西門子CX65成像效果一樣，我看不出來。（12）簡訊鈴聲只有10種，不能設成別的。（13）自帶鈴不可刪，我沒用過自帶鈴音。（14）設定裡沒有拒用其它UIM卡的選項。（15）來電接聽方式，只有三種。（16）接上耳機後，各種提示音（包括翻蓋，按鍵，選單，彈出選單），無法關閉。
1	1.不支援JAVA、藍芽、紅外 2.電池待機時間稍短3。只能發單條簡訊，有話想多說還要分條發，鬱悶！4。打字有點慢，輸入快了容易丟筆畫
1	返修太高
1	1.不支援紅外、藍芽。2.電池待機時間較短：在連續通話1小時，收發20條SMS文字簡訊，10條彩e以及在GSM和CDMA網路之間切換10次之後，大概可使用21小時；而在連續通話30分鐘，收發10條SMS文字簡訊，5條彩e以及在GSM和CDMA網路之間切換5次之後，則只擁有約45小時的續航能力。
1	1、巧克力好吃，這款手機卻不好用，用它編寫簡訊簡直就是對手指的折磨，鍵盤反應超慢。2、手機軟體設定的非常不人性化，通訊錄居然還不支援英文首字母查詢。至少和Nokia比起來，相差很遠，甚至比我一貫bs的摩托還差。3、螢幕質量不好，看螢幕上覺得有種質量很差的感覺4、130永珍素的攝像頭效果有點和130永珍素這個標稱相去很遠，如果評最差130永珍素手機有可能拿第一。5、觸控鍵盤的噱頭並不實用，至少我是很不感冒。6、沒有關機鬧鐘，讓我再次懷念我的老Nokia。
1	記憶體比韓國版縮水四分之三，去掉了很多功能！真是太黑心了！
1	待機時間短，一天用一塊、二塊電池，如果你生意煩忙，好啦，再買個電池包。
1	根本就沒法用。基本屬於外在很漂亮，內在什麼都不是，要是lg的手機os工程師加把勁應該是很不錯的機子，除非自己有能力刷rom,否則就算了
1	我用過一個月，覺得該機有六個毛病：1，無藍芽和紅外，無法和其它裝置交換資訊。2，播放器不流暢，支援的格式很有限；電池不經用。3，擴充套件槽也不方便使用。與我試用過的聯想et980比起來顯得十分遜色。建議謹慎選擇。4，通訊錄竟然連公司名稱、職務、住址都沒有，比起諾基亞的功能來簡直是小學生級別地。5，資訊鈴聲太小且無法調大。6，無論撥出電話還是發編輯資訊，單手都不能操作，因為為了節電，螢光屏關閉後必須要再按一下右邊的電源開關才能開啟，應該按任意鍵即可開啟熒光屏。
1	電池不耐用，每天都需要充電！
1	形狀落後，價格過高。
1	反映慢。無論是按健還是撥電話特別是按鍵的速度相當慢，往往按了一下要等一會才會有反映，急死你。還有開機的時候，長按開機鍵後，往往要等一會兒才能開機，大家注意，千萬不要以為它壞了，根本沒壞，就是反映慢。待機時間太短。一天只打二三個電話二三條資訊，電板也能只用一天，晚上關機，最多用一天半。只能天天充電。不支援下載，包括鈴聲和屏保。當然了，可以自己拍照來設成待機畫面。不過，光線不太充足時，拍出的照片不是很清楚，而且不支援發彩信，所以說拍了照片也沒有太多意思。
1	內外屏顯示效果太垃圾，特別是內屏閃的厲害。顏色失真。（我的這樣）
1	1.內外屏顯示效果一般； 2.暗光下攝像頭取景速度偏慢；
1	為什麼錄音做鈴聲聲音這麼小啊`~是不是隻有我的是這樣啊`~還有待機畫面太小~~日期時間佔去好大一部分，請問能不能解決一下~~我的QQ是284210953 敬待回覆~~：）經常發簡訊的朋友最好不要選這款啊`~
1	經常自動關機,太差了
1	有迴音而且迴音很大，很討厭，並且售後服務態度極其惡劣！奉勸大家千萬不要上當啦！！！我就是一個受害者！！！
1	老是宕機，也不知道怎麼上網啊，畫素哪裡有30萬，騙人的，真是沒法和NOKIA，三星等手機比
1	這手機質量太差了.沒有一點好的.說是三十畫素估計連十萬都沒有還老是出現質量問題.
